split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,dog_bark,dog_bark_train_051.wav,OK,,3.0,0.87,0.006,0.08846025913953781,0.9038179516792297,0.0,0.7080536912751678,1.0316875,6.732761448802194e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_052.wav,OK,,3.0,0.49,0.024458333333333332,0.102747842669487,1.0267513990402222,0.00014583333333333335,0.8355704697986577,1.042125,-9.853831670625368e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_053.wav,OK,,3.0,1.31,0.0413125,0.042322784662246704,0.391277939081192,0.0,0.5604026845637584,0.717375,-1.4091480124989175e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_054.wav,OK,,3.0,0.92,0.023645833333333335,0.07294338196516037,0.4928445816040039,0.0,0.6912751677852349,0.5643125,-1.128604981204262e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_055.wav,OK,,3.0,0.85,0.04145833333333333,0.08995521068572998,0.7105653285980225,0.0,0.714765100671141,0.5725,-5.114387136018195e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_056.wav,OK,,3.0000625,2.0300000000000002,0.000541655382179538,0.07943473011255264,0.5085366368293762,0.0,0.31879194630872487,0.0704375,8.07494143373333e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_057.wav,OK,,3.0,0.53,0.0190625,0.05132139101624489,0.42052093148231506,0.0,0.8221476510067114,0.79725,5.757665348937735e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_058.wav,OK,,3.0000625,0.55,0.2275994250119789,0.02599995769560337,0.19396457076072693,0.0,0.8154362416107382,1.2101875,8.641933959552262e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_059.wav,OK,,3.0,0.45,0.12270833333333334,0.05460084229707718,0.4220239222049713,0.0,0.848993288590604,1.2419375,9.791933734959457e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_060.wav,OK,,3.0,0.76,0.03339583333333333,0.028765913099050522,0.2631330192089081,0.0,0.7449664429530201,1.04425,-2.37786483836544e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_061.wav,OK,,3.0,0.62,0.0731875,0.06865194439888,0.7710446715354919,0.0,0.7919463087248322,1.4366875,-1.3100650448905071e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_062.wav,OK,,3.0,0.3,0.2468125,0.02504822425544262,0.26899459958076477,0.0,0.8993288590604027,1.6721875,-2.159007817681413e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_063.wav,OK,,3.0,0.58,0.0383125,0.019183846190571785,0.14200696349143982,0.0,0.8053691275167785,0.8119375,-3.494982229312882e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_064.wav,OK,,3.0,0.53,0.04722916666666667,0.09050237387418747,0.705844521522522,0.0,0.8221476510067114,0.9716875,9.506193237029947e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_065.wav,OK,,3.0,0.56,0.0064375,0.11853720992803574,1.006020188331604,4.1666666666666665e-05,0.8120805369127517,2.1133125,-1.2212408364575822e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_066.wav,OK,,3.0,0.9,0.04583333333333333,0.05911737680435181,0.7465490102767944,0.0,0.697986577181208,0.461375,-3.081756858591689e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_067.wav,OK,,3.0,0.52,0.0245,0.06339962035417557,0.9179680943489075,0.0,0.825503355704698,0.5985625,2.1653998771853367e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_068.wav,OK,,3.0,0.31,0.0206875,0.042786967009305954,0.41371390223503113,0.0,0.8959731543624161,1.81625,1.9243602764618117e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_069.wav,OK,,3.0,0.56,0.0091875,0.13684788346290588,1.0092267990112305,6.25e-05,0.8120805369127517,0.804375,4.697741587733617e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_070.wav,OK,,3.0,0.8,0.00825,0.10932012647390366,0.8016867637634277,0.0,0.7315436241610738,0.819375,-1.1084683137596585e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_071.wav,OK,,3.0,0.58,0.09154166666666666,0.02327764220535755,0.1829492598772049,0.0,0.8053691275167785,1.1494375,-8.204719392779225e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_072.wav,OK,,3.0,0.3,0.07170833333333333,0.029824241995811462,0.29793113470077515,0.0,0.8993288590604027,1.4285,-6.479938008396857e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_073.wav,OK,,3.0,0.87,0.09575,0.01861105114221573,0.19244907796382904,0.0,0.7080536912751678,1.0425625,-1.1840024427556273e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_074.wav,OK,,3.0,0.3,0.07504166666666667,0.09818112105131149,1.0008541345596313,2.0833333333333333e-05,0.8993288590604027,1.326625,-3.9952658426045673e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_075.wav,OK,,3.0000625,0.85,0.030728526489031478,0.17269404232501984,1.0051127672195435,8.333159725839046e-05,0.714765100671141,0.928625,-1.8998629229827202e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_076.wav,OK,,3.0,0.58,0.019479166666666665,0.1549464762210846,1.0068637132644653,4.1666666666666665e-05,0.8053691275167785,2.0089375,-3.050747636734741e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_077.wav,OK,,3.0,1.08,0.008479166666666666,0.16537797451019287,1.0527232885360718,0.0012291666666666666,0.6375838926174497,0.5279375,9.569263784214854e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_078.wav,OK,,3.0,0.9500000000000001,0.0230625,0.024858441203832626,0.2558706998825073,0.0,0.6812080536912752,0.7554375,3.604160383474664e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_079.wav,OK,,3.0000625,0.72,0.04283244099081269,0.03353255242109299,0.36924272775650024,0.0,0.7583892617449665,0.949625,-3.0791359222348547e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_080.wav,OK,,3.0,1.18,0.00325,0.05119669809937477,0.4045238792896271,0.0,0.6040268456375839,0.45,1.466870162403211e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_081.wav,OK,,3.0,0.67,0.0067083333333333335,0.060871757566928864,0.9464588761329651,0.0,0.7751677852348993,1.12525,1.2457365983209456e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_082.wav,OK,,3.0,1.08,0.0144375,0.17236267030239105,0.8373121619224548,0.0,0.6375838926174497,0.714125,-1.0941093933070078e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_083.wav,OK,,3.0,0.49,0.0724375,0.03568412363529205,0.42216816544532776,0.0,0.8355704697986577,2.0613125,-3.616944752593554e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_084.wav,OK,,3.0,1.0,0.021,0.03347840905189514,0.3233242630958557,0.0,0.6644295302013423,1.07625,-9.357463692794e-10,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_085.wav,OK,,3.0,0.89,0.007979166666666667,0.1783044934272766,1.0318200588226318,0.0018958333333333334,0.7013422818791946,0.4451875,-4.737810741062276e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_086.wav,OK,,3.0000625,0.21,0.02766609028978563,0.027178363874554634,0.44662657380104065,0.0,0.9295302013422819,1.3748125,-3.164701070090814e-07,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_087.wav,OK,,3.0,0.21,0.015125,0.0881132036447525,1.0244415998458862,0.000375,0.9295302013422819,0.865125,-2.711711567826569e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_088.wav,OK,,3.0,0.78,0.019791666666666666,0.12418434023857117,1.0183207988739014,0.00020833333333333335,0.738255033557047,0.872875,2.666960199348978e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_089.wav,OK,,3.0,1.12,0.03154166666666667,0.0241622943431139,0.21796143054962158,0.0,0.6241610738255033,0.9509375,1.8124128473573364e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_090.wav,OK,,3.0,0.61,0.076875,0.028281157836318016,0.3057144582271576,0.0,0.7953020134228188,1.3199375,1.1432288005153168e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_091.wav,OK,,3.0,0.55,0.042104166666666665,0.04749675840139389,0.2733590304851532,0.0,0.8154362416107382,1.15075,1.0373560144216754e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_092.wav,OK,,3.0,0.75,0.0270625,0.04349289461970329,0.4269814193248749,0.0,0.7483221476510067,0.9271875,3.920276867575012e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_093.wav,OK,,3.0,0.58,0.052333333333333336,0.0917053371667862,0.7060982584953308,0.0,0.8053691275167785,1.6125,1.000895053948625e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_094.wav,OK,,3.0,1.31,0.007583333333333333,0.07053200900554657,0.5798758268356323,0.0,0.5604026845637584,0.392,-4.718089257949032e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_095.wav,OK,,3.0,0.76,0.012229166666666666,0.1921374499797821,1.0533702373504639,0.0010833333333333333,0.7449664429530201,0.787875,-1.7742577256285585e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_096.wav,OK,,3.0000625,0.52,0.004666569446469865,0.08545787632465363,1.0038949251174927,2.0832899314597614e-05,0.825503355704698,1.0696875,-9.457294254389126e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_097.wav,OK,,3.0,0.67,0.0076875,0.09277503192424774,1.0259908437728882,2.0833333333333333e-05,0.7751677852348993,0.54975,3.527697742811142e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_098.wav,OK,,3.0,0.56,0.023958333333333335,0.05340158939361572,0.41476503014564514,0.0,0.8120805369127517,1.125,4.668809765462356e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_099.wav,OK,,3.0,1.12,0.005354166666666667,0.09357728064060211,0.9485163688659668,0.0,0.6241610738255033,0.8453125,-8.06658846386199e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_100.wav,OK,,3.0,0.29,0.00575,0.07320062816143036,0.7175831198692322,0.0,0.9026845637583892,1.3364375,-2.7453716029413044e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_101.wav,OK,,3.0,0.55,0.0195625,0.08822019398212433,0.7020001411437988,0.0,0.8154362416107382,1.1265625,4.805190201295773e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_102.wav,OK,,3.0,1.04,0.028833333333333332,0.05242619663476944,0.3314967155456543,0.0,0.651006711409396,0.631,-2.1625352019327693e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_103.wav,OK,,3.0,0.8,0.008104166666666668,0.05756301060318947,0.4001047611236572,0.0,0.7315436241610738,1.0694375,-1.3411530744633637e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_104.wav,OK,,3.0,0.5700000000000001,0.015104166666666667,0.11552184820175171,0.9166843295097351,0.0,0.8087248322147651,1.1335625,-1.7254037629754748e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_105.wav,OK,,3.0,0.6,0.055125,0.14402593672275543,1.0110621452331543,4.1666666666666665e-05,0.7986577181208054,1.3098125,-1.1401272104194504e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_106.wav,OK,,3.0,0.77,0.004645833333333333,0.11969951540231705,1.0044914484024048,4.1666666666666665e-05,0.7416107382550335,0.8286875,-2.8168795324745588e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_107.wav,OK,,3.0,0.89,0.012916666666666667,0.10075437277555466,0.7684191465377808,0.0,0.7013422818791946,0.725,-8.950685696618166e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_108.wav,OK,,3.0,0.68,0.03822916666666667,0.12726351618766785,1.0446957349777222,0.000625,0.7718120805369127,0.8488125,6.9873358370386995e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_109.wav,OK,,3.0,0.33,0.006833333333333334,0.05260109156370163,0.429693341255188,0.0,0.889261744966443,2.443875,-4.065695975441486e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_110.wav,OK,,3.0,0.72,0.13702083333333334,0.02536674402654171,0.19304339587688446,0.0,0.7583892617449665,0.7844375,-4.233419986121589e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_111.wav,OK,,3.0,0.52,0.005354166666666667,0.07348648458719254,0.6674580574035645,0.0,0.825503355704698,1.4946875,-1.4400378859136254e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_112.wav,OK,,3.0,0.77,0.024604166666666667,0.070775106549263,0.4956909418106079,0.0,0.7416107382550335,0.762875,-1.4851090782030951e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_113.wav,OK,,3.0,0.85,0.0047083333333333335,0.16139036417007446,1.0141448974609375,8.333333333333333e-05,0.714765100671141,0.9728125,-2.050016746579786e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_114.wav,OK,,3.0,0.42,0.015604166666666667,0.06369522213935852,0.6474830508232117,0.0,0.8590604026845637,0.8154375,-9.051050255948212e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_115.wav,OK,,3.0000625,0.67,0.05395720922480782,0.05074344575405121,0.3055838346481323,0.0,0.7751677852348993,1.161375,-6.880784297891296e-08,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_116.wav,OK,,3.0,0.31,0.062125,0.03292251005768776,0.3042774498462677,0.0,0.8959731543624161,1.343375,-4.440521728099611e-09,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_117.wav,OK,,3.0,0.87,0.021729166666666667,0.05436893180012703,0.32007163763046265,0.0,0.7080536912751678,0.527125,-4.841989493797882e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_118.wav,OK,,3.0,0.86,0.0300625,0.13099883496761322,0.7921388149261475,0.0,0.7114093959731543,0.956,-1.0407786703581223e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_119.wav,OK,,3.0,0.39,0.04714583333333333,0.1337936967611313,1.0078414678573608,6.25e-05,0.8691275167785235,1.265375,8.567991471863934e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_120.wav,OK,,3.0000625,0.49,0.05441553300972896,0.030996698886156082,0.4122995138168335,0.0,0.8355704697986577,0.8004375,-1.1382877573851147e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_121.wav,OK,,3.0,0.93,0.0265,0.031399376690387726,0.3905510902404785,0.0,0.6879194630872483,0.7994375,-5.8557226623179304e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_122.wav,OK,,3.0,0.72,0.0154375,0.13799360394477844,1.019063115119934,0.00025,0.7583892617449665,1.0156875,9.661110379965976e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_123.wav,OK,,3.0000625,2.35,0.0005624882814941355,0.11189282685518265,0.40312230587005615,0.0,0.21140939597315433,0.1715625,4.2126208427362144e-05,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_124.wav,OK,,3.0,0.73,0.06258333333333334,0.038108523935079575,0.2585054934024811,0.0,0.7550335570469798,0.96075,5.424786195362685e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_125.wav,OK,,3.0,0.32,0.010041666666666667,0.04114442691206932,0.4133947491645813,0.0,0.8926174496644296,1.63975,-2.123049114288733e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_126.wav,OK,,3.0,0.12,0.03189583333333333,0.022150497883558273,0.26844000816345215,0.0,0.9597315436241611,2.8644375,1.1246383110119496e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_127.wav,OK,,3.0,0.3,0.004604166666666667,0.08192097395658493,0.8260548114776611,0.0,0.8993288590604027,1.446625,-4.027132035844261e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_128.wav,OK,,3.0,0.48,0.005395833333333333,0.07153420895338058,0.7117207050323486,0.0,0.8389261744966443,1.863125,3.164541340083815e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_129.wav,OK,,3.0,0.67,0.005833333333333334,0.12391398847103119,1.0183048248291016,0.00016666666666666666,0.7751677852348993,0.5535,3.052375905099325e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_130.wav,OK,,3.0,0.8200000000000001,0.13935416666666667,0.029302097856998444,0.19141694903373718,0.0,0.7248322147651007,1.184375,-7.994634643182508e-08,16000,1,FLOAT,192080,
