threshold,accuracy,macro_f1,dog_bark_precision,dog_bark_recall,dog_bark_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.47,0.909302,0.909290,0.919048,0.897674,0.908235,0.900000,0.920930,0.910345,0.079070,193,17,22,198
0.48,0.909302,0.909290,0.919048,0.897674,0.908235,0.900000,0.920930,0.910345,0.079070,193,17,22,198
0.49,0.906977,0.906959,0.918660,0.893023,0.905660,0.895928,0.920930,0.908257,0.079070,192,17,23,198
0.50,0.902326,0.902292,0.917874,0.883721,0.900474,0.887892,0.920930,0.904110,0.079070,190,17,25,198
0.51,0.902326,0.902249,0.926108,0.874419,0.899522,0.881057,0.930233,0.904977,0.069767,188,15,27,200
0.52,0.902326,0.902222,0.930348,0.869767,0.899038,0.877729,0.934884,0.905405,0.065116,187,14,28,201
0.53,0.902326,0.902190,0.934673,0.865116,0.898551,0.874459,0.939535,0.905830,0.060465,186,13,29,202
0.54,0.904651,0.904502,0.939394,0.865116,0.900726,0.875000,0.944186,0.908277,0.055814,186,12,29,203
0.55,0.902326,0.902154,0.939086,0.860465,0.898058,0.871245,0.944186,0.906250,0.055814,185,12,30,203
0.56,0.900000,0.899804,0.938776,0.855814,0.895377,0.867521,0.944186,0.904232,0.055814,184,12,31,203
0.57,0.897674,0.897453,0.938462,0.851163,0.892683,0.863830,0.944186,0.902222,0.055814,183,12,32,203
0.58,0.897674,0.897453,0.938462,0.851163,0.892683,0.863830,0.944186,0.902222,0.055814,183,12,32,203
0.59,0.895349,0.895099,0.938144,0.846512,0.889976,0.860169,0.944186,0.900222,0.055814,182,12,33,203
0.60,0.890698,0.890327,0.942105,0.832558,0.883951,0.850000,0.948837,0.896703,0.051163,179,11,36,204
0.61,0.893023,0.892631,0.947090,0.832558,0.886139,0.850622,0.953488,0.899123,0.046512,179,10,36,205
0.62,0.890698,0.890265,0.946809,0.827907,0.883375,0.847107,0.953488,0.897155,0.046512,178,10,37,205
0.63,0.890698,0.890198,0.951613,0.823256,0.882793,0.844262,0.958140,0.897603,0.041860,177,9,38,206
0.64,0.893023,0.892500,0.956757,0.823256,0.885000,0.844898,0.962791,0.900000,0.037209,177,8,38,207
0.65,0.893023,0.892500,0.956757,0.823256,0.885000,0.844898,0.962791,0.900000,0.037209,177,8,38,207
0.66,0.893023,0.892500,0.956757,0.823256,0.885000,0.844898,0.962791,0.900000,0.037209,177,8,38,207
0.67,0.890698,0.890127,0.956522,0.818605,0.882206,0.841463,0.962791,0.898048,0.037209,176,8,39,207
0.68,0.890698,0.890127,0.956522,0.818605,0.882206,0.841463,0.962791,0.898048,0.037209,176,8,39,207
0.69,0.893023,0.892428,0.961749,0.818605,0.884422,0.842105,0.967442,0.900433,0.032558,176,7,39,208
0.70,0.890698,0.890050,0.961538,0.813953,0.881612,0.838710,0.967442,0.898488,0.032558,175,7,40,208
0.71,0.895349,0.894651,0.972222,0.813953,0.886076,0.840000,0.976744,0.903226,0.023256,175,5,40,210
0.72,0.895349,0.894651,0.972222,0.813953,0.886076,0.840000,0.976744,0.903226,0.023256,175,5,40,210
0.73,0.897674,0.896952,0.977654,0.813953,0.888325,0.840637,0.981395,0.905579,0.018605,175,4,40,211
0.74,0.895349,0.894568,0.977528,0.809302,0.885496,0.837302,0.981395,0.903640,0.018605,174,4,41,211
0.75,0.893023,0.892181,0.977401,0.804651,0.882653,0.833992,0.981395,0.901709,0.018605,173,4,42,211
0.76,0.890698,0.889791,0.977273,0.800000,0.879795,0.830709,0.981395,0.899787,0.018605,172,4,43,211
0.77,0.890698,0.889695,0.982759,0.795349,0.879177,0.828125,0.986047,0.900212,0.013953,171,3,44,212
0.78,0.890698,0.889695,0.982759,0.795349,0.879177,0.828125,0.986047,0.900212,0.013953,171,3,44,212
0.79,0.879070,0.877670,0.982249,0.772093,0.864583,0.812261,0.986047,0.890756,0.013953,166,3,49,212
0.80,0.876744,0.875123,0.987952,0.762791,0.860892,0.806818,0.990698,0.889353,0.009302,164,2,51,213
