Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_val_038.wav,dog_bark,dog_bark,dog_bark,False,0.8989210724830627,0.7978421598672867,0.4724063309475598,0.8989211,0.10107891
dog_bark_val_039.wav,dog_bark,dog_bark,dog_bark,False,0.8967504501342773,0.7935008853673935,0.47921263034678085,0.89675045,0.103249565
dog_bark_val_040.wav,dog_bark,dog_bark,dog_bark,False,0.5477015972137451,0.09540319442749023,0.9934245040660722,0.5477016,0.4522984
dog_bark_val_041.wav,dog_bark,dog_bark,dog_bark,False,0.8596019744873047,0.719203919172287,0.5852802645353297,0.859602,0.14039806
dog_bark_val_042.wav,dog_bark,dog_bark,dog_bark,False,0.8968024253845215,0.7936047539114952,0.4790506656853308,0.8968024,0.10319767
dog_bark_val_043.wav,dog_bark,dog_bark,dog_bark,False,0.8947802186012268,0.7895603850483894,0.4853269145545927,0.8947802,0.10521983
dog_bark_val_044.wav,dog_bark,dog_bark,dog_bark,False,0.8908936381340027,0.7817872241139412,0.49721465635186907,0.89089364,0.109106414
dog_bark_val_045.wav,dog_bark,dog_bark,dog_bark,False,0.8647061586380005,0.729412317276001,0.5717798844165756,0.86470616,0.13529384
dog_bark_val_046.wav,dog_bark,dog_bark,dog_bark,False,0.8824310302734375,0.7648620530962944,0.5223323355494178,0.88243103,0.11756898
dog_bark_val_047.wav,dog_bark,dog_bark,dog_bark,False,0.8209183812141418,0.6418367326259613,0.6780638727799098,0.8209184,0.17908165
dog_bark_val_048.wav,dog_bark,dog_bark,dog_bark,False,0.8418553471565247,0.6837106943130493,0.6298524062201658,0.84185535,0.15814465
dog_bark_val_049.wav,dog_bark,dog_bark,dog_bark,False,0.8403794765472412,0.6807590276002884,0.6334009242554182,0.8403795,0.15962045
dog_bark_val_050.wav,dog_bark,dog_bark,dog_bark,False,0.9019293785095215,0.8038587421178818,0.46284959900441525,0.9019294,0.09807064
dog_bark_val_051.wav,dog_bark,dog_bark,dog_bark,False,0.8386510014533997,0.6773019880056381,0.6375270460235932,0.838651,0.16134901
dog_bark_val_052.wav,dog_bark,dog_bark,dog_bark,False,0.8994213938713074,0.7988427504897118,0.47082710025601204,0.8994214,0.10057864
dog_bark_val_053.wav,dog_bark,dog_bark,dog_bark,False,0.8997430801391602,0.7994861751794815,0.4698094359151941,0.8997431,0.100256905
dog_bark_val_054.wav,dog_bark,dog_bark,dog_bark,False,0.899361789226532,0.798723615705967,0.4710153352673814,0.8993618,0.10063817
dog_bark_val_055.wav,dog_bark,dog_bark,dog_bark,False,0.8636137843132019,0.7272274941205978,0.5746959362532799,0.8636138,0.13638629
dog_bark_val_056.wav,dog_bark,dog_bark,dog_bark,False,0.8742088079452515,0.7484175860881805,0.5457815250596211,0.8742088,0.12579122
dog_bark_val_057.wav,dog_bark,others,others,False,0.7752078771591187,0.5504158139228821,0.7688216973799769,0.22479206,0.7752079
dog_bark_val_058.wav,dog_bark,dog_bark,dog_bark,False,0.9013623595237732,0.8027248457074165,0.4646618661878821,0.90136236,0.098637514
dog_bark_val_059.wav,dog_bark,dog_bark,dog_bark,False,0.8679758906364441,0.735951766371727,0.5629633228070818,0.8679759,0.13202412
dog_bark_val_060.wav,dog_bark,dog_bark,dog_bark,False,0.8987032771110535,0.7974065840244293,0.47309262771582783,0.8987033,0.10129669
dog_bark_val_061.wav,dog_bark,dog_bark,dog_bark,False,0.8973954916000366,0.7947909981012344,0.4771976816092722,0.8973955,0.10260449
dog_bark_val_062.wav,dog_bark,dog_bark,dog_bark,False,0.8829553127288818,0.7659106552600861,0.5208057745446968,0.8829553,0.11704466
dog_bark_val_063.wav,dog_bark,dog_bark,dog_bark,False,0.8588460087776184,0.717692032456398,0.587253077523377,0.858846,0.14115398
dog_bark_val_064.wav,dog_bark,dog_bark,dog_bark,False,0.8712159395217896,0.7424318790435791,0.5540940055194359,0.87121594,0.12878406
dog_bark_val_065.wav,dog_bark,dog_bark,dog_bark,False,0.889070987701416,0.7781419157981873,0.5027119098040479,0.889071,0.11092907
dog_bark_val_066.wav,dog_bark,dog_bark,dog_bark,False,0.8035478591918945,0.6070956885814667,0.7147753754244104,0.80354786,0.19645217
dog_bark_val_067.wav,dog_bark,dog_bark,dog_bark,False,0.8773443698883057,0.7546887025237083,0.5369466043021477,0.87734437,0.12265567
dog_bark_val_068.wav,dog_bark,dog_bark,dog_bark,False,0.7869113683700562,0.5738226771354675,0.7473452778621582,0.78691137,0.21308869
dog_bark_val_069.wav,dog_bark,dog_bark,dog_bark,False,0.9001033306121826,0.8002065867185593,0.46866811604840575,0.90010333,0.099896744
dog_bark_val_070.wav,dog_bark,dog_bark,dog_bark,False,0.6627025604248047,0.3254050612449646,0.9222090680835461,0.66270256,0.3372975
dog_bark_val_071.wav,dog_bark,dog_bark,dog_bark,False,0.8907378315925598,0.7814756780862808,0.49768640476318576,0.89073783,0.10926215
dog_bark_val_072.wav,dog_bark,dog_bark,dog_bark,False,0.8908005952835083,0.7816012054681778,0.49749636393398233,0.8908006,0.10919939
dog_bark_val_073.wav,dog_bark,dog_bark,dog_bark,False,0.8936377763748169,0.7872755974531174,0.48884477668232873,0.8936378,0.10636218
dog_bark_val_074.wav,dog_bark,dog_bark,dog_bark,False,0.8619797229766846,0.7239595055580139,0.579030457998638,0.8619797,0.13802022
dog_bark_val_075.wav,dog_bark,dog_bark,dog_bark,False,0.8991439342498779,0.7982878088951111,0.4717035238448089,0.89914393,0.100856125
dog_bark_val_076.wav,dog_bark,dog_bark,dog_bark,False,0.8657378554344177,0.7314757704734802,0.5690122106119031,0.86573786,0.13426208
dog_bark_val_077.wav,dog_bark,dog_bark,dog_bark,False,0.8563684821128845,0.7127370089292526,0.5936709541056244,0.8563685,0.14363147
dog_bark_val_078.wav,dog_bark,dog_bark,dog_bark,False,0.7655630707740784,0.5311260968446732,0.7856661081621075,0.7655631,0.23443697
dog_bark_val_079.wav,dog_bark,dog_bark,dog_bark,False,0.8985806703567505,0.797161377966404,0.4734786427756894,0.8985807,0.10141929
dog_bark_val_080.wav,dog_bark,dog_bark,dog_bark,False,0.8690425753593445,0.7380851656198502,0.5600580628817191,0.8690426,0.13095741
dog_bark_val_081.wav,dog_bark,dog_bark,dog_bark,False,0.8703007698059082,0.7406015992164612,0.556612648445659,0.87030077,0.12969917
dog_bark_val_082.wav,dog_bark,dog_bark,dog_bark,False,0.8986798524856567,0.7973596379160881,0.4731665802556988,0.89867985,0.101320215
dog_bark_val_083.wav,dog_bark,dog_bark,dog_bark,False,0.904547929763794,0.8090958297252655,0.45441096927019253,0.9045479,0.0954521
dog_bark_val_084.wav,dog_bark,dog_bark,dog_bark,False,0.8882171511650085,0.7764344289898872,0.5052700657443068,0.88821715,0.11178272
dog_bark_val_085.wav,dog_bark,dog_bark,dog_bark,False,0.9029638767242432,0.8059276565909386,0.4595294739295087,0.9029639,0.09703622
dog_bark_val_086.wav,dog_bark,dog_bark,dog_bark,False,0.9086177349090576,0.81723552942276,0.4410667493984218,0.90861773,0.091382205
dog_bark_val_087.wav,dog_bark,dog_bark,dog_bark,False,0.866935133934021,0.733870267868042,0.5657840962552081,0.86693513,0.13306487
dog_bark_val_088.wav,dog_bark,dog_bark,dog_bark,False,0.8712828755378723,0.7425657957792282,0.5539092531567466,0.8712829,0.12871708
dog_bark_val_089.wav,dog_bark,dog_bark,dog_bark,False,0.8772062659263611,0.7544126361608505,0.537338251793825,0.87720627,0.12279363
dog_bark_val_090.wav,dog_bark,dog_bark,dog_bark,False,0.8977748155593872,0.7955496311187744,0.4760097974397628,0.8977748,0.102225184
dog_bark_val_091.wav,dog_bark,dog_bark,dog_bark,False,0.900085985660553,0.8001719117164612,0.46872306450535645,0.900086,0.099914074
dog_bark_val_092.wav,dog_bark,dog_bark,dog_bark,False,0.8404296040534973,0.680859163403511,0.6332808803651159,0.8404296,0.15957044
dog_bark_val_093.wav,dog_bark,dog_bark,dog_bark,False,0.8486303687095642,0.697260707616806,0.6132572412947981,0.84863037,0.15136966
dog_bark_val_094.wav,dog_bark,others,others,False,0.7967278361320496,0.5934557020664215,0.72842434855351,0.20327213,0.79672784
dog_bark_val_095.wav,dog_bark,dog_bark,dog_bark,False,0.8984377384185791,0.7968754544854164,0.47392846339902106,0.89843774,0.101562284
dog_bark_val_096.wav,dog_bark,dog_bark,dog_bark,False,0.8688236474990845,0.7376472353935242,0.5606556166021419,0.86882365,0.13117641
dog_bark_val_097.wav,dog_bark,dog_bark,dog_bark,False,0.8548064231872559,0.7096127867698669,0.5976804286408518,0.8548064,0.14519364
dog_bark_val_098.wav,dog_bark,dog_bark,dog_bark,False,0.8995628356933594,0.799125611782074,0.4703799453637687,0.89956284,0.100437224
dog_bark_val_099.wav,dog_bark,dog_bark,dog_bark,False,0.9055747985839844,0.8111495822668076,0.4510705932381469,0.9055748,0.09442522
dog_bark_val_100.wav,dog_bark,dog_bark,dog_bark,False,0.8454732894897461,0.690946638584137,0.6210533438453973,0.8454733,0.15452665
dog_bark_val_101.wav,dog_bark,dog_bark,dog_bark,False,0.8903569579124451,0.7807139456272125,0.4988382585673394,0.89035696,0.10964301
dog_bark_val_102.wav,dog_bark,dog_bark,dog_bark,False,0.8466930389404297,0.6933860331773758,0.618054568353628,0.84669304,0.153307
dog_bark_val_103.wav,dog_bark,dog_bark,dog_bark,False,0.8932895064353943,0.7865789383649826,0.48991351987045295,0.8932895,0.10671057
dog_bark_val_104.wav,dog_bark,dog_bark,dog_bark,False,0.7826732397079468,0.5653465837240219,0.7552560498452202,0.78267324,0.21732666
dog_bark_val_105.wav,dog_bark,dog_bark,dog_bark,False,0.8687541484832764,0.7375082075595856,0.5608451844790554,0.86875415,0.13124594
dog_bark_val_106.wav,dog_bark,dog_bark,dog_bark,False,0.895482063293457,0.7909641861915588,0.48315554759612434,0.89548206,0.10451788
dog_bark_val_107.wav,dog_bark,dog_bark,dog_bark,False,0.8831908702850342,0.7663816660642624,0.5201188328414881,0.8831909,0.116809204
dog_bark_val_108.wav,dog_bark,dog_bark,dog_bark,False,0.872367262840271,0.744734600186348,0.5509098757256992,0.87236726,0.12763266
dog_bark_val_109.wav,dog_bark,dog_bark,dog_bark,False,0.8282759189605713,0.6565518826246262,0.6616335532253941,0.8282759,0.17172404
dog_bark_val_110.wav,dog_bark,dog_bark,dog_bark,False,0.8799359798431396,0.7598719671368599,0.5295448149743142,0.879936,0.12006401
dog_bark_val_111.wav,dog_bark,dog_bark,dog_bark,False,0.8427729606628418,0.6855459064245224,0.6276342599806627,0.84277296,0.15722705
dog_bark_val_112.wav,dog_bark,dog_bark,dog_bark,False,0.8545990586280823,0.709197998046875,0.5982106081577991,0.85459906,0.14540106
dog_bark_val_113.wav,dog_bark,dog_bark,dog_bark,False,0.9021433591842651,0.8042867481708527,0.46216420514506423,0.90214336,0.09785661
dog_bark_val_114.wav,dog_bark,dog_bark,dog_bark,False,0.8973802328109741,0.7947603911161423,0.4772455787775375,0.89738023,0.10261984
dog_bark_val_115.wav,dog_bark,dog_bark,dog_bark,False,0.8905314207077026,0.7810628041625023,0.49831104575111945,0.8905314,0.10946862
dog_bark_val_116.wav,dog_bark,dog_bark,dog_bark,False,0.8699001669883728,0.7398003041744232,0.557711961549974,0.86990017,0.13009986
dog_bark_val_117.wav,dog_bark,dog_bark,dog_bark,False,0.88652503490448,0.7730500772595406,0.5103093293972378,0.88652503,0.11347496
dog_bark_val_118.wav,dog_bark,dog_bark,dog_bark,False,0.8945434093475342,0.789086751639843,0.48605779782509695,0.8945434,0.10545666
dog_bark_val_119.wav,dog_bark,dog_bark,dog_bark,False,0.7304232120513916,0.4608463943004608,0.8408567166851897,0.7304232,0.26957682
dog_bark_val_120.wav,dog_bark,dog_bark,dog_bark,False,0.8499447107315063,0.6998894661664963,0.6099786070344122,0.8499447,0.15005524
dog_bark_val_121.wav,dog_bark,dog_bark,dog_bark,False,0.8829305171966553,0.7658610492944717,0.5208780932493846,0.8829305,0.11706947
dog_bark_val_122.wav,dog_bark,dog_bark,dog_bark,False,0.9017448425292969,0.8034897148609161,0.4634399724491645,0.90174484,0.09825513
dog_bark_val_123.wav,dog_bark,dog_bark,dog_bark,False,0.6961601972579956,0.392320454120636,0.8859341433982607,0.6961602,0.30383974
dog_bark_val_124.wav,dog_bark,dog_bark,dog_bark,False,0.8701561093330383,0.7403123080730438,0.557009799382164,0.8701561,0.1298438
dog_bark_val_125.wav,dog_bark,dog_bark,dog_bark,False,0.8749775290489197,0.749955028295517,0.5436275713445525,0.8749775,0.1250225
dog_bark_val_126.wav,dog_bark,dog_bark,dog_bark,False,0.8738240599632263,0.7476481646299362,0.5468565456145017,0.87382406,0.1261759
dog_bark_val_127.wav,dog_bark,dog_bark,dog_bark,False,0.8698320388793945,0.7396641075611115,0.5578986057218229,0.86983204,0.13016793
dog_bark_val_128.wav,dog_bark,dog_bark,dog_bark,False,0.8936525583267212,0.7873050644993782,0.48879954524515185,0.89365256,0.106347494
dog_bark_val_129.wav,dog_bark,dog_bark,dog_bark,False,0.8965135216712952,0.7930270135402679,0.47995112384958577,0.8965135,0.10348651
dog_bark_val_130.wav,dog_bark,dog_bark,dog_bark,False,0.8701978325843811,0.7403956949710846,0.556895301932352,0.87019783,0.12980214
dog_bark_val_131.wav,dog_bark,dog_bark,dog_bark,False,0.8811554908752441,0.7623110190033913,0.5260302205169445,0.8811555,0.11884447
dog_bark_val_132.wav,dog_bark,dog_bark,dog_bark,False,0.8842473030090332,0.7684945911169052,0.5170276596705426,0.8842473,0.11575271
dog_bark_val_133.wav,dog_bark,dog_bark,dog_bark,False,0.8265298008918762,0.6530595570802689,0.6655819739195652,0.8265298,0.17347024
dog_bark_val_134.wav,dog_bark,dog_bark,dog_bark,False,0.8974363803863525,0.7948727756738663,0.477069769512693,0.8974364,0.102563605
dog_bark_val_135.wav,dog_bark,dog_bark,dog_bark,False,0.8941617012023926,0.7883234545588493,0.48723390118302223,0.8941617,0.10583825
dog_bark_val_136.wav,dog_bark,dog_bark,dog_bark,False,0.8815724849700928,0.7631450220942497,0.5248237622211419,0.8815725,0.11842746
dog_bark_val_137.wav,dog_bark,dog_bark,dog_bark,False,0.7983784079551697,0.5967567563056946,0.7251595159008559,0.7983784,0.20162165
dog_bark_val_138.wav,dog_bark,dog_bark,dog_bark,False,0.759526252746582,0.51905257999897,0.7958271871403839,0.75952625,0.24047367
dog_bark_val_139.wav,dog_bark,dog_bark,dog_bark,False,0.8802721500396729,0.7605443596839905,0.5285780145024889,0.88027215,0.11972779
dog_bark_val_140.wav,dog_bark,dog_bark,dog_bark,False,0.8764837980270386,0.7529676631093025,0.5393842004041517,0.8764838,0.123516135
dog_bark_val_141.wav,dog_bark,dog_bark,dog_bark,False,0.8649816513061523,0.7299632877111435,0.5710421648356995,0.86498165,0.13501836
dog_bark_val_142.wav,dog_bark,dog_bark,dog_bark,False,0.8272963166236877,0.6545925885438919,0.6638525163824888,0.8272963,0.17270373
dog_bark_val_143.wav,dog_bark,dog_bark,dog_bark,False,0.8166532516479492,0.6333065181970596,0.6873439706291415,0.81665325,0.18334673
dog_bark_val_144.wav,dog_bark,dog_bark,dog_bark,False,0.8724303841590881,0.7448606491088867,0.5507350983567598,0.8724304,0.12756974
dog_bark_val_145.wav,dog_bark,dog_bark,dog_bark,False,0.5016157031059265,0.0032314658164978027,0.9999924355111974,0.5016157,0.49838424
dog_bark_val_146.wav,dog_bark,dog_bark,dog_bark,False,0.830793023109436,0.6615860015153885,0.6558874838730795,0.830793,0.16920702
dog_bark_val_147.wav,dog_bark,dog_bark,dog_bark,False,0.6196187138557434,0.23923742771148682,0.958310892230738,0.6196187,0.3803813
dog_bark_val_148.wav,dog_bark,dog_bark,dog_bark,False,0.9000786542892456,0.80015729367733,0.4687462391675602,0.90007865,0.09992136
dog_bark_val_149.wav,dog_bark,dog_bark,dog_bark,False,0.5905760526657104,0.1811521351337433,0.9761970019291446,0.59057605,0.40942392
dog_bark_val_150.wav,dog_bark,dog_bark,dog_bark,False,0.6202729344367981,0.24054592847824097,0.9578490328218459,0.62027293,0.379727
dog_bark_val_151.wav,dog_bark,dog_bark,dog_bark,False,0.9044599533081055,0.8089199289679527,0.4546962454923112,0.90445995,0.095540024
dog_bark_val_152.wav,dog_bark,dog_bark,dog_bark,False,0.886774480342865,0.7735489457845688,0.5095691160679243,0.8867745,0.113225535
dog_bark_val_153.wav,dog_bark,dog_bark,dog_bark,False,0.896111011505127,0.7922220379114151,0.4812035015131687,0.896111,0.10388897
dog_bark_val_154.wav,dog_bark,others,others,False,0.5765901803970337,0.153180330991745,0.9830073429206609,0.42340985,0.5765902
dog_bark_val_155.wav,dog_bark,dog_bark,dog_bark,False,0.8895052671432495,0.7790105044841766,0.5014064754926737,0.88950527,0.11049476
dog_bark_val_156.wav,dog_bark,dog_bark,dog_bark,False,0.5404379367828369,0.08087587356567383,0.9952765852332137,0.45956206,0.54043794
dog_bark_val_157.wav,dog_bark,dog_bark,dog_bark,False,0.8013726472854614,0.602745309472084,0.7191742616768538,0.80137265,0.19862734
dog_bark_val_158.wav,dog_bark,others,others,False,0.5590747594833374,0.1181495189666748,0.9899070288993006,0.44092524,0.55907476
dog_bark_val_159.wav,dog_bark,dog_bark,dog_bark,False,0.5349987745285034,0.06999754905700684,0.99646283556754,0.46500123,0.5349988
dog_bark_val_160.wav,dog_bark,others,others,False,0.8324006795883179,0.6648013740777969,0.6521834935214472,0.1675993,0.8324007
dog_bark_val_161.wav,dog_bark,dog_bark,dog_bark,False,0.7831724286079407,0.5663449019193649,0.7543322450361106,0.7831724,0.21682753
dog_bark_val_162.wav,dog_bark,dog_bark,dog_bark,False,0.5558818578720093,0.11176371574401855,0.9909707415948871,0.55588186,0.44411814
dog_bark_val_163.wav,dog_bark,dog_bark,dog_bark,False,0.7817654013633728,0.5635308623313904,0.7569308168993223,0.7817654,0.21823454
dog_bark_val_164.wav,dog_bark,dog_bark,dog_bark,False,0.8789627552032471,0.7579255402088165,0.5323350185062496,0.87896276,0.121037215
dog_bark_val_165.wav,dog_bark,dog_bark,dog_bark,False,0.9117835164070129,0.8235670179128647,0.43048852650047753,0.9117835,0.0882165
dog_bark_val_166.wav,dog_bark,dog_bark,dog_bark,False,0.8947867155075073,0.7895734533667564,0.48530674958877906,0.8947867,0.10521326
dog_bark_val_167.wav,dog_bark,others,others,False,0.742949903011322,0.48589974641799927,0.8222622104478791,0.25705016,0.7429499
dog_bark_val_168.wav,dog_bark,dog_bark,dog_bark,False,0.8908118009567261,0.7816236019134521,0.49746248335176235,0.8908118,0.1091882
dog_bark_val_169.wav,dog_bark,others,others,False,0.6008374691009521,0.20167499780654907,0.9704586288004562,0.39916247,0.60083747
dog_bark_val_170.wav,dog_bark,dog_bark,dog_bark,False,0.8901336789131165,0.7802673280239105,0.4995126885326979,0.8901337,0.10986635
dog_bark_val_171.wav,dog_bark,dog_bark,dog_bark,False,0.8239620327949524,0.6479240953922272,0.671332385833814,0.82396203,0.17603794
dog_bark_val_172.wav,dog_bark,dog_bark,dog_bark,False,0.9026502370834351,0.8053005486726761,0.4605376792245292,0.90265024,0.09734969
dog_bark_val_173.wav,dog_bark,dog_bark,dog_bark,False,0.9018882513046265,0.8037765026092529,0.462981208727988,0.90188825,0.09811175
dog_bark_val_174.wav,dog_bark,dog_bark,dog_bark,False,0.8860632181167603,0.7721263468265533,0.5116776233675023,0.8860632,0.11393687
dog_bark_val_175.wav,dog_bark,dog_bark,dog_bark,False,0.7868442535400391,0.5736885517835617,0.7474716851105424,0.78684425,0.2131557
dog_bark_val_176.wav,dog_bark,dog_bark,dog_bark,False,0.5671058893203735,0.13421180844306946,0.9869672434567771,0.5671059,0.43289408
dog_bark_val_177.wav,dog_bark,dog_bark,dog_bark,False,0.901667058467865,0.8033341392874718,0.4636887453536376,0.90166706,0.09833292
dog_bark_val_178.wav,dog_bark,others,others,False,0.7425183057785034,0.48503661155700684,0.822922365853216,0.2574817,0.7425183
dog_bark_val_179.wav,dog_bark,others,others,False,0.6090783476829529,0.21815669536590576,0.9653917619320616,0.39092165,0.60907835
dog_bark_val_180.wav,dog_bark,dog_bark,dog_bark,False,0.9028482437133789,0.8056964501738548,0.4599013864119995,0.90284824,0.09715179
dog_bark_val_181.wav,dog_bark,dog_bark,dog_bark,False,0.8957585096359253,0.791516937315464,0.48229851505121224,0.8957585,0.10424157
dog_bark_val_182.wav,dog_bark,dog_bark,dog_bark,False,0.8441306948661804,0.6882613152265549,0.6243355037501259,0.8441307,0.15586938
dog_bark_val_183.wav,dog_bark,others,others,False,0.817674458026886,0.6353488862514496,0.6851381211491752,0.18232557,0.81767446
dog_bark_val_184.wav,dog_bark,dog_bark,dog_bark,False,0.8296376466751099,0.6592753231525421,0.6585330069999766,0.82963765,0.17036232
dog_bark_val_185.wav,dog_bark,dog_bark,dog_bark,False,0.5941488146781921,0.1882975697517395,0.9742705382655049,0.5941488,0.40585124
dog_bark_val_186.wav,dog_bark,dog_bark,dog_bark,False,0.5838924050331116,0.16778481006622314,0.9795964110060988,0.5838924,0.4161076
dog_bark_val_187.wav,dog_bark,dog_bark,dog_bark,False,0.8826959133148193,0.7653918489813805,0.5215615523039134,0.8826959,0.117304064
dog_bark_val_188.wav,dog_bark,dog_bark,dog_bark,False,0.8981218934059143,0.7962437719106674,0.47492093228148763,0.8981219,0.10187812
dog_bark_val_189.wav,dog_bark,others,others,False,0.6193388104438782,0.23867762088775635,0.958507640383325,0.3806612,0.6193388
dog_bark_val_190.wav,dog_bark,dog_bark,dog_bark,False,0.5030453205108643,0.006090670824050903,0.9999731734543007,0.49695465,0.5030453
dog_bark_val_191.wav,dog_bark,dog_bark,dog_bark,False,0.517869770526886,0.03573954105377197,0.9990783477218615,0.48213023,0.5178698
dog_bark_val_192.wav,dog_bark,dog_bark,dog_bark,False,0.9073728322982788,0.8147455900907516,0.4451788115848888,0.90737283,0.09262724
dog_bark_val_193.wav,dog_bark,dog_bark,dog_bark,False,0.894999086856842,0.7899981662631035,0.484650549784412,0.8949991,0.10500092
dog_bark_val_194.wav,dog_bark,dog_bark,dog_bark,False,0.8818816542625427,0.7637632787227631,0.5239278615971348,0.88188165,0.118118376
dog_bark_val_195.wav,dog_bark,others,others,False,0.6177026033401489,0.23540520668029785,0.959648401306498,0.3822974,0.6177026
