Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_test_019.wav,dog_bark,dog_bark,dog_bark,False,0.6179541945457458,0.23590832948684692,0.9594740968898485,0.6179542,0.38204587
dog_bark_test_020.wav,dog_bark,dog_bark,dog_bark,False,0.6689479947090149,0.33789604902267456,0.9159976566736594,0.668948,0.33105195
dog_bark_test_021.wav,dog_bark,dog_bark,dog_bark,False,0.5161648988723755,0.03232976794242859,0.9992458588238019,0.48383513,0.5161649
dog_bark_test_022.wav,dog_bark,dog_bark,dog_bark,False,0.5406376123428345,0.08127522468566895,0.995229805952179,0.4593624,0.5406376
dog_bark_test_023.wav,dog_bark,dog_bark,dog_bark,False,0.5261470675468445,0.052294135093688965,0.9980265018291846,0.52614707,0.47385293
dog_bark_test_024.wav,dog_bark,dog_bark,dog_bark,False,0.5535641312599182,0.10712838172912598,0.9917056234620238,0.55356413,0.44643575
dog_bark_test_025.wav,dog_bark,dog_bark,dog_bark,False,0.7826974987983704,0.5653950124979019,0.7552112483646705,0.7826975,0.21730249
dog_bark_test_026.wav,dog_bark,dog_bark,dog_bark,False,0.762408435344696,0.5248168408870697,0.7910121888641779,0.76240844,0.2375916
dog_bark_test_027.wav,dog_bark,dog_bark,dog_bark,False,0.7883256673812866,0.5766513347625732,0.7446710336325669,0.78832567,0.21167433
dog_bark_test_028.wav,dog_bark,dog_bark,dog_bark,False,0.6212949752807617,0.24258995056152344,0.957122320130625,0.621295,0.37870502
dog_bark_test_029.wav,dog_bark,dog_bark,dog_bark,False,0.6935760378837585,0.3871520757675171,0.8890023138896532,0.69357604,0.30642396
dog_bark_test_030.wav,dog_bark,others,others,False,0.8395269513130188,0.6790538728237152,0.6354401225466985,0.16047308,0.83952695
dog_bark_test_031.wav,dog_bark,dog_bark,dog_bark,False,0.7154669761657715,0.43093401193618774,0.8615541407859253,0.715467,0.28453296
dog_bark_test_032.wav,dog_bark,dog_bark,dog_bark,False,0.6162443161010742,0.23248866200447083,0.9606514041263299,0.6162443,0.38375565
dog_bark_test_033.wav,dog_bark,dog_bark,dog_bark,False,0.6417288780212402,0.28345778584480286,0.9412386904275395,0.6417289,0.3582711
dog_bark_test_034.wav,dog_bark,dog_bark,dog_bark,False,0.6120429635047913,0.22408592700958252,0.9634684799474628,0.61204296,0.38795704
dog_bark_test_035.wav,dog_bark,dog_bark,dog_bark,False,0.737925112247467,0.475850373506546,0.8298611778849269,0.7379251,0.26207474
dog_bark_test_036.wav,dog_bark,others,others,False,0.5514244437217712,0.10284885764122009,0.992356061847587,0.4485756,0.55142444
dog_bark_test_037.wav,dog_bark,dog_bark,dog_bark,False,0.6263573169708252,0.2527146339416504,0.9534280467987665,0.6263573,0.37364268
dog_bark_test_038.wav,dog_bark,dog_bark,dog_bark,False,0.6928169131278992,0.3856337070465088,0.889895075830282,0.6928169,0.3071832
dog_bark_test_039.wav,dog_bark,dog_bark,dog_bark,False,0.5300363898277283,0.06007277965545654,0.9973952395091927,0.4699636,0.5300364
dog_bark_test_040.wav,dog_bark,others,others,False,0.5563941597938538,0.11278828978538513,0.9908040044148755,0.44360587,0.55639416
dog_bark_test_041.wav,dog_bark,dog_bark,dog_bark,False,0.5635448098182678,0.12708967924118042,0.9883173932573757,0.5635448,0.43645513
dog_bark_test_042.wav,dog_bark,dog_bark,dog_bark,False,0.6563221216201782,0.3126443028450012,0.9282947601756519,0.6563221,0.34367782
dog_bark_test_043.wav,dog_bark,dog_bark,dog_bark,False,0.6342993378639221,0.2685985863208771,0.947313719595292,0.63429934,0.36570075
dog_bark_test_044.wav,dog_bark,dog_bark,dog_bark,False,0.7956711053848267,0.5913422554731369,0.7305018129846073,0.7956711,0.20432885
dog_bark_test_045.wav,dog_bark,dog_bark,dog_bark,False,0.6471827030181885,0.29436537623405457,0.9365590424975625,0.6471827,0.35281733
dog_bark_test_046.wav,dog_bark,dog_bark,dog_bark,False,0.699833869934082,0.3996676802635193,0.8814938953182847,0.69983387,0.3001662
dog_bark_test_047.wav,dog_bark,dog_bark,dog_bark,False,0.7087859511375427,0.41757190227508545,0.8702843241090231,0.70878595,0.29121405
dog_bark_test_048.wav,dog_bark,dog_bark,dog_bark,False,0.5339103937149048,0.06782087683677673,0.9966795337076271,0.5339104,0.46608952
dog_bark_test_049.wav,dog_bark,dog_bark,dog_bark,False,0.6998873949050903,0.39977484941482544,0.8814284559196314,0.6998874,0.30011255
dog_bark_test_050.wav,dog_bark,dog_bark,dog_bark,False,0.7226424813270569,0.44528505206108093,0.8518251682179416,0.7226425,0.27735743
dog_bark_test_051.wav,dog_bark,dog_bark,dog_bark,False,0.6865636706352234,0.3731273114681244,0.8971003749795049,0.6865637,0.31343636
dog_bark_test_052.wav,dog_bark,dog_bark,dog_bark,False,0.5164897441864014,0.032979488372802734,0.9992153319032738,0.51648974,0.48351026
dog_bark_test_053.wav,dog_bark,dog_bark,dog_bark,False,0.6163490414619446,0.23269811272621155,0.9605798593435709,0.61634904,0.38365093
dog_bark_test_054.wav,dog_bark,dog_bark,dog_bark,False,0.7127293944358826,0.4254588186740875,0.8651693880897123,0.7127294,0.28727058
dog_bark_test_055.wav,dog_bark,dog_bark,dog_bark,False,0.6181841492652893,0.23636826872825623,0.9593144109985224,0.61818415,0.38181588
dog_bark_test_056.wav,dog_bark,dog_bark,dog_bark,False,0.7088916897773743,0.4177834093570709,0.8701486297974924,0.7088917,0.29110828
dog_bark_test_057.wav,dog_bark,dog_bark,dog_bark,False,0.5276992917060852,0.05539867281913757,0.9977851241786987,0.47230062,0.5276993
dog_bark_test_058.wav,dog_bark,dog_bark,dog_bark,False,0.6143642067909241,0.22872838377952576,0.9619252796212707,0.6143642,0.38563582
dog_bark_test_059.wav,dog_bark,dog_bark,dog_bark,False,0.6942929029464722,0.3885858654975891,0.888155729290781,0.6942929,0.30570704
dog_bark_test_060.wav,dog_bark,dog_bark,dog_bark,False,0.5571256875991821,0.11425143480300903,0.990563314694993,0.5571257,0.44287425
dog_bark_test_061.wav,dog_bark,dog_bark,dog_bark,False,0.5841284990310669,0.1682569980621338,0.9794809246560445,0.5841285,0.4158715
dog_bark_test_062.wav,dog_bark,dog_bark,dog_bark,False,0.7175302505493164,0.4350605309009552,0.8587941632048789,0.71753025,0.28246972
dog_bark_test_063.wav,dog_bark,dog_bark,dog_bark,False,0.725540280342102,0.4510805010795593,0.8477915731159307,0.7255403,0.27445978
dog_bark_test_064.wav,dog_bark,dog_bark,dog_bark,False,0.5434931516647339,0.08698636293411255,0.9945349960426934,0.54349315,0.4565068
dog_bark_test_065.wav,dog_bark,others,others,False,0.7803006172180176,0.5606012940406799,0.7596181318103791,0.21969932,0.7803006
dog_bark_test_066.wav,dog_bark,others,others,False,0.7672864198684692,0.5345727801322937,0.7827117901855861,0.23271364,0.7672864
dog_bark_test_067.wav,dog_bark,dog_bark,dog_bark,False,0.7172578573226929,0.43451571464538574,0.8591603142685659,0.71725786,0.28274214
dog_bark_test_068.wav,dog_bark,dog_bark,dog_bark,False,0.7175909280776978,0.43518176674842834,0.85871264342837,0.7175909,0.28240916
dog_bark_test_069.wav,dog_bark,others,others,False,0.5609328150749207,0.12186560034751892,0.9892603741320564,0.4390672,0.5609328
dog_bark_test_070.wav,dog_bark,dog_bark,dog_bark,False,0.5157122015953064,0.03142434358596802,0.9992874786253108,0.48428786,0.5157122
dog_bark_test_071.wav,dog_bark,dog_bark,dog_bark,False,0.7013427019119263,0.40268534421920776,0.8796434479863263,0.7013427,0.29865736
dog_bark_test_072.wav,dog_bark,dog_bark,dog_bark,False,0.6676827669143677,0.33536553382873535,0.9172763476828244,0.66768277,0.33231723
dog_bark_test_073.wav,dog_bark,dog_bark,dog_bark,False,0.5212725400924683,0.04254508018493652,0.9986939664971832,0.52127254,0.47872746
dog_bark_test_074.wav,dog_bark,dog_bark,dog_bark,False,0.6486514210700989,0.297302782535553,0.9352666788676539,0.6486514,0.35134864
dog_bark_test_075.wav,dog_bark,dog_bark,dog_bark,False,0.7703038454055786,0.5406076908111572,0.7774812818248956,0.77030385,0.22969615
dog_bark_test_076.wav,dog_bark,dog_bark,dog_bark,False,0.5336359143257141,0.067271888256073,0.9967331063033709,0.5336359,0.46636403
dog_bark_test_077.wav,dog_bark,dog_bark,dog_bark,False,0.5163106918334961,0.0326213538646698,0.9992322721943838,0.48368934,0.5163107
dog_bark_test_078.wav,dog_bark,dog_bark,dog_bark,False,0.6626365780830383,0.32527315616607666,0.9222733036036433,0.6626366,0.33736342
dog_bark_test_079.wav,dog_bark,dog_bark,dog_bark,False,0.6900103092193604,0.38002070784568787,0.8931616283094448,0.6900103,0.3099896
dog_bark_test_080.wav,dog_bark,dog_bark,dog_bark,False,0.7765157222747803,0.5530314296483994,0.7664788637185982,0.7765157,0.2234843
dog_bark_test_081.wav,dog_bark,dog_bark,dog_bark,False,0.7055371999740601,0.41107437014579773,0.8744165512613038,0.7055372,0.29446283
dog_bark_test_082.wav,dog_bark,dog_bark,dog_bark,False,0.657666802406311,0.31533366441726685,0.9270339553621767,0.6576668,0.34233314
dog_bark_test_083.wav,dog_bark,dog_bark,dog_bark,False,0.6334169507026672,0.26683396100997925,0.9480123131230966,0.63341695,0.366583
dog_bark_test_084.wav,dog_bark,dog_bark,dog_bark,False,0.6334773302078247,0.2669546604156494,0.9479645879374823,0.63347733,0.36652267
dog_bark_test_085.wav,dog_bark,dog_bark,dog_bark,False,0.7633690237998962,0.5267380326986313,0.7893926282410029,0.763369,0.23663099
dog_bark_test_086.wav,dog_bark,dog_bark,dog_bark,False,0.5491518974304199,0.09830379486083984,0.993017851088107,0.5491519,0.4508481
dog_bark_test_087.wav,dog_bark,dog_bark,dog_bark,False,0.645973265171051,0.29194650053977966,0.9376129521820498,0.64597327,0.35402676
dog_bark_test_088.wav,dog_bark,dog_bark,dog_bark,False,0.71375972032547,0.42751938104629517,0.8638150247141677,0.7137597,0.28624034
dog_bark_test_089.wav,dog_bark,dog_bark,dog_bark,False,0.5345938205718994,0.0691877007484436,0.9965442693527236,0.46540612,0.5345938
dog_bark_test_090.wav,dog_bark,dog_bark,dog_bark,False,0.7464619874954224,0.4929240345954895,0.8168377056570153,0.746462,0.25353795
dog_bark_test_091.wav,dog_bark,dog_bark,dog_bark,False,0.7140182256698608,0.4280364513397217,0.8634739831175068,0.7140182,0.28598177
dog_bark_test_092.wav,dog_bark,others,others,False,0.5750381946563721,0.15007638931274414,0.9836915758971186,0.4249618,0.5750382
dog_bark_test_093.wav,dog_bark,dog_bark,dog_bark,False,0.5808116793632507,0.16162335872650146,0.9810739999509867,0.5808117,0.41918832
dog_bark_test_094.wav,dog_bark,dog_bark,dog_bark,False,0.6730389595031738,0.34607791900634766,0.9117913049988569,0.67303896,0.32696104
dog_bark_test_095.wav,dog_bark,dog_bark,dog_bark,False,0.6559366583824158,0.3118734061717987,0.9286540319333043,0.65593666,0.34406325
dog_bark_test_096.wav,dog_bark,dog_bark,dog_bark,False,0.687115490436554,0.37423086166381836,0.8964752180436185,0.6871155,0.31288463
dog_bark_test_097.wav,dog_bark,dog_bark,dog_bark,False,0.7260503768920898,0.4521007239818573,0.8470751793837616,0.7260504,0.27394965
dog_bark_test_098.wav,dog_bark,dog_bark,dog_bark,False,0.5309359431266785,0.06187179684638977,0.9972367574964226,0.53093594,0.46906415
dog_bark_test_099.wav,dog_bark,dog_bark,dog_bark,False,0.7720541954040527,0.5441083163022995,0.7744131973248285,0.7720542,0.22794588
dog_bark_test_100.wav,dog_bark,dog_bark,dog_bark,False,0.5879722237586975,0.17594438791275024,0.9775529991398725,0.5879722,0.41202784
dog_bark_test_101.wav,dog_bark,dog_bark,dog_bark,False,0.568382978439331,0.13676607608795166,0.9864648821336068,0.568383,0.4316169
dog_bark_test_102.wav,dog_bark,dog_bark,dog_bark,False,0.6936166286468506,0.387233167886734,0.888954416721388,0.6936166,0.30638346
dog_bark_test_103.wav,dog_bark,dog_bark,dog_bark,False,0.8353826999664307,0.6707653701305389,0.6452421017499734,0.8353827,0.16461733
dog_bark_test_104.wav,dog_bark,dog_bark,dog_bark,False,0.7487879395484924,0.4975758492946625,0.8131935652678832,0.74878794,0.2512121
dog_bark_test_105.wav,dog_bark,dog_bark,dog_bark,False,0.5399779081344604,0.07995578646659851,0.995383472450725,0.46002212,0.5399779
dog_bark_test_106.wav,dog_bark,dog_bark,dog_bark,False,0.7978676557540894,0.5957353115081787,0.7261723217317869,0.79786766,0.20213234
dog_bark_test_107.wav,dog_bark,others,others,False,0.6472403407096863,0.29448068141937256,0.9365086515808597,0.35275966,0.64724034
dog_bark_test_108.wav,dog_bark,dog_bark,dog_bark,False,0.5419598817825317,0.08391982316970825,0.9949139598138695,0.45804006,0.5419599
dog_bark_test_109.wav,dog_bark,dog_bark,dog_bark,False,0.7517886161804199,0.503577247262001,0.8084308497175394,0.7517886,0.24821137
dog_bark_test_110.wav,dog_bark,dog_bark,dog_bark,False,0.5495085120201111,0.09901702404022217,0.9929160373587963,0.5495085,0.4504915
dog_bark_test_111.wav,dog_bark,dog_bark,dog_bark,False,0.6062967777252197,0.21259358525276184,0.9671477907886962,0.6062968,0.3937032
dog_bark_test_112.wav,dog_bark,others,others,False,0.8217962980270386,0.6435925364494324,0.6761316906931288,0.17820376,0.8217963
dog_bark_test_113.wav,dog_bark,dog_bark,dog_bark,False,0.630974292755127,0.26194870471954346,0.9499210625736976,0.6309743,0.3690256
dog_bark_test_114.wav,dog_bark,dog_bark,dog_bark,False,0.7443585395812988,0.48871713876724243,0.8200977227954452,0.74435854,0.2556414
dog_bark_test_115.wav,dog_bark,dog_bark,dog_bark,False,0.609494149684906,0.2189883589744568,0.9651251888232242,0.60949415,0.3905058
dog_bark_test_116.wav,dog_bark,dog_bark,dog_bark,False,0.6692728400230408,0.3385457694530487,0.9156676219666536,0.66927284,0.33072707
dog_bark_test_117.wav,dog_bark,dog_bark,dog_bark,False,0.5092421770095825,0.018484294414520264,0.9997534656178235,0.49075788,0.5092422
dog_bark_test_118.wav,dog_bark,dog_bark,dog_bark,False,0.6926953792572021,0.3853907585144043,0.8900375634565219,0.6926954,0.30730462
dog_bark_test_119.wav,dog_bark,dog_bark,dog_bark,False,0.616600513458252,0.2332010567188263,0.9604076187187319,0.6166005,0.38339946
dog_bark_test_120.wav,dog_bark,dog_bark,dog_bark,False,0.5472371578216553,0.09447431564331055,0.993552029201687,0.45276284,0.54723716
dog_bark_test_121.wav,dog_bark,dog_bark,dog_bark,False,0.5140531063079834,0.02810618281364441,0.999430052242876,0.48594692,0.5140531
dog_bark_test_122.wav,dog_bark,dog_bark,dog_bark,False,0.7526042461395264,0.5052084028720856,0.8071243835102602,0.75260425,0.24739584
dog_bark_test_123.wav,dog_bark,dog_bark,dog_bark,False,0.5443831086158752,0.08876621723175049,0.9943086668741579,0.4556169,0.5443831
dog_bark_test_124.wav,dog_bark,dog_bark,dog_bark,False,0.7657321095466614,0.5314642637968063,0.7853772632999834,0.7657321,0.23426785
dog_bark_test_125.wav,dog_bark,others,others,False,0.8200784921646118,0.6401569843292236,0.6799052910226979,0.17992151,0.8200785
dog_bark_test_126.wav,dog_bark,dog_bark,dog_bark,False,0.5166679620742798,0.03333589434623718,0.9991982196295129,0.51666796,0.48333207
dog_bark_test_127.wav,dog_bark,dog_bark,dog_bark,False,0.7788372039794922,0.5576744079589844,0.7622850667773087,0.7788372,0.2211628
dog_bark_test_128.wav,dog_bark,dog_bark,dog_bark,False,0.7811628580093384,0.5623256862163544,0.7580384711622041,0.78116286,0.21883717
dog_bark_test_129.wav,dog_bark,others,others,False,0.6889121532440186,0.37782424688339233,0.8944251848453338,0.3110879,0.68891215
dog_bark_test_130.wav,dog_bark,others,others,False,0.558101236820221,0.1162024438381195,0.9902375795542588,0.4418988,0.55810124
dog_bark_test_131.wav,dog_bark,dog_bark,dog_bark,False,0.7782390117645264,0.5564780086278915,0.7633700193302767,0.778239,0.221761
dog_bark_test_132.wav,dog_bark,dog_bark,dog_bark,False,0.7032208442687988,0.40644168853759766,0.8773180705640103,0.70322084,0.29677916
dog_bark_test_133.wav,dog_bark,dog_bark,dog_bark,False,0.6981086730957031,0.3962172865867615,0.8835906218062787,0.6981087,0.3018914
dog_bark_test_134.wav,dog_bark,dog_bark,dog_bark,False,0.510749340057373,0.021498680114746094,0.9996665283878123,0.51074934,0.48925066
dog_bark_test_135.wav,dog_bark,others,others,False,0.5618665218353271,0.1237330436706543,0.9889279316679386,0.43813348,0.5618665
dog_bark_test_136.wav,dog_bark,dog_bark,dog_bark,False,0.8390807509422302,0.6781615018844604,0.6365041792075866,0.83908075,0.16091925
dog_bark_test_137.wav,dog_bark,dog_bark,dog_bark,False,0.6854121685028076,0.3708243668079376,0.8983985000282173,0.68541217,0.3145878
dog_bark_test_138.wav,dog_bark,others,others,False,0.5908828377723694,0.181765615940094,0.9760345643154047,0.40911722,0.59088284
dog_bark_test_139.wav,dog_bark,dog_bark,dog_bark,False,0.7328687906265259,0.46573761105537415,0.8373179156697111,0.7328688,0.26713118
dog_bark_test_140.wav,dog_bark,dog_bark,dog_bark,False,0.7007929086685181,0.40158581733703613,0.8803195117868681,0.7007929,0.2992071
dog_bark_test_141.wav,dog_bark,dog_bark,dog_bark,False,0.8034743666648865,0.6069487482309341,0.7149246563653593,0.80347437,0.19652562
dog_bark_test_142.wav,dog_bark,dog_bark,dog_bark,False,0.6314694881439209,0.2629389762878418,0.9495370253143209,0.6314695,0.3685305
dog_bark_test_143.wav,dog_bark,others,others,False,0.5861740112304688,0.17234796285629272,0.9784657970593268,0.41382605,0.586174
dog_bark_test_144.wav,dog_bark,others,others,False,0.8427836298942566,0.6855673789978027,0.6276082906003825,0.15721625,0.84278363
dog_bark_test_145.wav,dog_bark,dog_bark,dog_bark,False,0.5792321562767029,0.158464252948761,0.9818097417313778,0.57923216,0.4207679
dog_bark_test_146.wav,dog_bark,dog_bark,dog_bark,False,0.7607879042625427,0.5215757936239243,0.7937275369473253,0.7607879,0.23921211
dog_bark_test_147.wav,dog_bark,dog_bark,dog_bark,False,0.8334664106369019,0.6669328063726425,0.6497133926984301,0.8334664,0.1665336
dog_bark_test_148.wav,dog_bark,dog_bark,dog_bark,False,0.6141268610954285,0.22825372219085693,0.9620847075386205,0.61412686,0.38587314
dog_bark_test_149.wav,dog_bark,dog_bark,dog_bark,False,0.8160349130630493,0.6320697963237762,0.688674772381518,0.8160349,0.18396512
dog_bark_test_150.wav,dog_bark,dog_bark,dog_bark,False,0.7720696926116943,0.5441392958164215,0.7743859380746667,0.7720697,0.2279304
dog_bark_test_151.wav,dog_bark,dog_bark,dog_bark,False,0.6560007333755493,0.31200143694877625,0.9285943539534549,0.65600073,0.3439993
dog_bark_test_152.wav,dog_bark,dog_bark,dog_bark,False,0.5789159536361694,0.15783190727233887,0.9819552390540077,0.57891595,0.42108405
dog_bark_test_153.wav,dog_bark,dog_bark,dog_bark,False,0.5440725088119507,0.08814501762390137,0.9943882088501819,0.5440725,0.4559275
dog_bark_test_154.wav,dog_bark,dog_bark,dog_bark,False,0.549116313457489,0.09823259711265564,0.9930279980645079,0.5491163,0.45088372
dog_bark_test_155.wav,dog_bark,dog_bark,dog_bark,False,0.735521674156189,0.4710434377193451,0.8334293019423775,0.7355217,0.26447824
dog_bark_test_156.wav,dog_bark,dog_bark,dog_bark,False,0.5471475124359131,0.09429502487182617,0.9935765367294349,0.5471475,0.4528525
dog_bark_test_157.wav,dog_bark,dog_bark,dog_bark,False,0.7708487510681152,0.5416975021362305,0.7765288419044173,0.77084875,0.22915125
dog_bark_test_158.wav,dog_bark,dog_bark,dog_bark,False,0.569599986076355,0.13919994235038757,0.9859772253270854,0.5696,0.43040004
dog_bark_test_159.wav,dog_bark,dog_bark,dog_bark,False,0.6959457397460938,0.3918914794921875,0.8861904835393717,0.69594574,0.30405426
dog_bark_test_160.wav,dog_bark,others,others,False,0.5747155547142029,0.14943113923072815,0.9838320857228736,0.42528442,0.57471555
dog_bark_test_161.wav,dog_bark,others,others,False,0.5896123051643372,0.17922458052635193,0.976703576827261,0.41038772,0.5896123
dog_bark_test_162.wav,dog_bark,dog_bark,dog_bark,False,0.7870050668716431,0.5740101188421249,0.7471686516797221,0.78700507,0.21299495
dog_bark_test_163.wav,dog_bark,dog_bark,dog_bark,False,0.7629852294921875,0.5259704887866974,0.7900405728781285,0.7629852,0.23701474
dog_bark_test_164.wav,dog_bark,others,others,False,0.7414898872375488,0.48297983407974243,0.8244897297418542,0.25851005,0.7414899
dog_bark_test_165.wav,dog_bark,dog_bark,dog_bark,False,0.6540148258209229,0.3080296516418457,0.9304313006473206,0.6540148,0.34598517
dog_bark_test_166.wav,dog_bark,dog_bark,dog_bark,False,0.8084585666656494,0.6169171929359436,0.7046848093329876,0.80845857,0.19154137
dog_bark_test_167.wav,dog_bark,dog_bark,dog_bark,False,0.527855396270752,0.055710822343826294,0.9977600147116727,0.47214457,0.5278554
dog_bark_test_168.wav,dog_bark,others,others,False,0.8529906272888184,0.7059812545776367,0.6023053860878544,0.14700937,0.8529906
dog_bark_test_169.wav,dog_bark,dog_bark,dog_bark,False,0.8098530173301697,0.6197060644626617,0.7017788184813588,0.809853,0.19014695
dog_bark_test_170.wav,dog_bark,dog_bark,dog_bark,False,0.8116934299468994,0.6233868896961212,0.6979154002123766,0.81169343,0.18830654
dog_bark_test_171.wav,dog_bark,others,others,False,0.7315959334373474,0.4631918966770172,0.8391652673139539,0.26840404,0.73159593
dog_bark_test_172.wav,dog_bark,others,others,False,0.6067756414413452,0.21355128288269043,0.9668488849414967,0.39322436,0.60677564
dog_bark_test_173.wav,dog_bark,dog_bark,dog_bark,False,0.5366798639297485,0.07335972785949707,0.9961144847082174,0.53667986,0.46332014
dog_bark_test_174.wav,dog_bark,dog_bark,dog_bark,False,0.7539588809013367,0.5079177767038345,0.8049429555667162,0.7539589,0.2460411
dog_bark_test_175.wav,dog_bark,dog_bark,dog_bark,False,0.5463465452194214,0.092693030834198,0.993793234869522,0.4536535,0.54634655
dog_bark_test_176.wav,dog_bark,dog_bark,dog_bark,False,0.7774693369865417,0.5549386143684387,0.7647616169497331,0.77746934,0.22253072
dog_bark_test_177.wav,dog_bark,dog_bark,dog_bark,False,0.6867473125457764,0.37349462509155273,0.8968926199372625,0.6867473,0.3132527
dog_bark_test_178.wav,dog_bark,others,others,False,0.8487592935562134,0.697518602013588,0.6129364936509389,0.15124069,0.8487593
dog_bark_test_179.wav,dog_bark,dog_bark,dog_bark,False,0.5086070895195007,0.017214149236679077,0.9997862283128128,0.5086071,0.49139294
dog_bark_test_180.wav,dog_bark,dog_bark,dog_bark,False,0.5320457816123962,0.06409162282943726,0.9970348498643097,0.46795416,0.5320458
dog_bark_test_181.wav,dog_bark,others,others,False,0.6401440501213074,0.2802881598472595,0.9425634727871357,0.3598559,0.64014405
dog_bark_test_182.wav,dog_bark,others,others,False,0.7281736135482788,0.45634725689888,0.8440731362216259,0.27182636,0.7281736
dog_bark_test_183.wav,dog_bark,dog_bark,dog_bark,False,0.8079050779342651,0.615810215473175,0.7058333094754495,0.8079051,0.19209486
dog_bark_test_184.wav,dog_bark,dog_bark,dog_bark,False,0.5634438991546631,0.12688785791397095,0.9883545415099619,0.5634439,0.43655604
dog_bark_test_185.wav,dog_bark,dog_bark,dog_bark,False,0.5830966234207153,0.1661931872367859,0.9799834579618656,0.5830966,0.41690344
dog_bark_test_186.wav,dog_bark,others,others,False,0.5912989377975464,0.18259787559509277,0.9758133946263952,0.40870106,0.59129894
dog_bark_test_187.wav,dog_bark,others,others,False,0.5687517523765564,0.1375034749507904,0.9863180949410955,0.43124828,0.56875175
dog_bark_test_188.wav,dog_bark,dog_bark,dog_bark,False,0.5361109972000122,0.07222193479537964,0.9962340986418924,0.46388906,0.536111
dog_bark_test_189.wav,dog_bark,dog_bark,dog_bark,False,0.5152700543403625,0.030540108680725098,0.9993270346350092,0.51527005,0.48472995
dog_bark_test_190.wav,dog_bark,others,others,False,0.826798677444458,0.65359728038311,0.66497599304925,0.1732014,0.8267987
dog_bark_test_191.wav,dog_bark,others,others,False,0.6744943261146545,0.34898868203163147,0.9102684846167921,0.32550564,0.6744943
dog_bark_test_192.wav,dog_bark,dog_bark,dog_bark,False,0.6543065905570984,0.308613121509552,0.9301630077119747,0.6543066,0.34569347
dog_bark_test_193.wav,dog_bark,others,others,False,0.5861654281616211,0.1723308563232422,0.9784701826169238,0.41383457,0.5861654
dog_bark_test_194.wav,dog_bark,others,others,False,0.5678414106369019,0.1356828212738037,0.9866790865252565,0.4321586,0.5678414
dog_bark_test_195.wav,dog_bark,dog_bark,dog_bark,False,0.7650378942489624,0.5300757884979248,0.7865616218251501,0.7650379,0.2349621
dog_bark_test_196.wav,dog_bark,dog_bark,dog_bark,False,0.5367333889007568,0.07346677780151367,0.9961030478619349,0.4632666,0.5367334
